PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
4,5,6,2012-04-04 00:07:28,§,¢©§©,6746.0,"[0.0, 2221.0, 109.0, 1660.0]",10736.0,"[0.0, 2221.0, 2330.0, 3990.0]",2,"[1.0, 1.0, 1.0, 1.0]",448.0,"[76112.0, 78333.0, 78442.0, 80102.0]",0.0,6746.0
0,6,1,2011-10-25 23:13:58,¢,,0.0,[],0.0,[],1,[],83638.0,[],67248.0,
1,6,8,2011-10-25 23:58:55,©,,2697.0,[0.0],2697.0,[0.0],1,[1.0],86335.0,[83638.0],64551.0,67248.0
2,6,6,2011-10-26 17:54:46,§,¢©,64551.0,"[0.0, 2697.0]",67248.0,"[0.0, 2697.0]",2,"[1.0, 1.0]",64486.0,"[83638.0, 86335.0]",0.0,64551.0
0,8,1,2012-07-05 16:30:32,¢,,0.0,[],0.0,[],3,[],59432.0,[],4454.0,
1,8,8,2012-07-05 17:25:45,©,,3313.0,[0.0],3313.0,[0.0],3,[3.0],62745.0,[59432.0],1141.0,4454.0
2,8,6,2012-07-05 17:44:46,§,¢©,1141.0,"[0.0, 3313.0]",4454.0,"[0.0, 3313.0]",3,"[3.0, 3.0]",63886.0,"[59432.0, 62745.0]",0.0,1141.0
0,9,3,2010-05-07 21:02:21,¤,,0.0,[],0.0,[],4,[],75741.0,[],1564403.0,
1,9,1,2010-05-07 21:02:34,¢,,13.0,[0.0],13.0,[0.0],4,[4.0],75754.0,[75741.0],1564390.0,1564403.0
2,9,8,2010-05-24 18:26:28,©,¤¢,1459434.0,"[0.0, 13.0]",1459447.0,"[0.0, 13.0]",0,"[4.0, 4.0]",66388.0,"[75741.0, 75754.0]",104956.0,1564390.0
3,9,6,2010-05-25 23:35:44,§,¤¢©,104956.0,"[0.0, 13.0, 1459434.0]",1564403.0,"[0.0, 13.0, 1459447.0]",1,"[4.0, 4.0, 0.0]",84944.0,"[75741.0, 75754.0, 66388.0]",0.0,104956.0
0,10,1,2010-02-10 17:50:20,¢,,0.0,[],0.0,[],2,[],64220.0,[],3196613.0,
1,10,8,2010-03-19 17:47:06,©,,3196606.0,[0.0],3196606.0,[0.0],4,[2.0],64026.0,[64220.0],7.0,3196613.0
2,10,6,2010-03-19 17:47:13,§,¢©,7.0,"[0.0, 3196606.0]",3196613.0,"[0.0, 3196606.0]",4,"[2.0, 4.0]",64033.0,"[64220.0, 64026.0]",0.0,7.0
0,11,1,2011-12-22 00:24:41,¢,,0.0,[],0.0,[],3,[],1481.0,[],66662.0,
1,11,8,2011-12-22 00:25:34,©,,53.0,[0.0],53.0,[0.0],3,[3.0],1534.0,[1481.0],66609.0,66662.0
2,11,6,2011-12-22 18:55:43,§,¢©,66609.0,"[0.0, 53.0]",66662.0,"[0.0, 53.0]",3,"[3.0, 3.0]",68143.0,"[1481.0, 1534.0]",0.0,66609.0
0,14,1,2011-07-05 21:47:08,¢,,0.0,[],0.0,[],1,[],78428.0,[],329.0,
1,14,8,2011-07-05 21:47:22,©,,14.0,[0.0],14.0,[0.0],1,[1.0],78442.0,[78428.0],315.0,329.0
2,14,6,2011-07-05 21:52:37,§,¢©,315.0,"[0.0, 14.0]",329.0,"[0.0, 14.0]",1,"[1.0, 1.0]",78757.0,"[78428.0, 78442.0]",0.0,315.0
0,16,1,2012-02-22 23:16:52,¢,,0.0,[],0.0,[],2,[],83812.0,[],70246.0,
1,16,8,2012-02-23 01:14:07,©,,7035.0,[0.0],7035.0,[0.0],3,[2.0],4447.0,[83812.0],63211.0,70246.0
2,16,8,2012-02-23 01:23:57,©,¢©,590.0,"[0.0, 7035.0]",7625.0,"[0.0, 7035.0]",3,"[2.0, 3.0]",5037.0,"[83812.0, 4447.0]",62621.0,63211.0
3,16,6,2012-02-23 18:47:38,§,¢©©,62621.0,"[0.0, 7035.0, 590.0]",70246.0,"[0.0, 7035.0, 7625.0]",3,"[2.0, 3.0, 3.0]",67658.0,"[83812.0, 4447.0, 5037.0]",0.0,62621.0
0,17,1,2011-10-14 15:10:47,¢,,0.0,[],0.0,[],4,[],54647.0,[],2272850.0,
1,17,8,2011-11-03 01:17:52,©,,1678025.0,[0.0],1678025.0,[0.0],3,[4.0],4672.0,[54647.0],594825.0,2272850.0
2,17,6,2011-11-09 22:31:37,§,¢©,594825.0,"[0.0, 1678025.0]",2272850.0,"[0.0, 1678025.0]",2,"[4.0, 3.0]",81097.0,"[54647.0, 4672.0]",0.0,594825.0
0,19,1,2010-07-07 15:54:04,¢,,0.0,[],0.0,[],2,[],57244.0,[],181034.0,
1,19,8,2010-07-09 18:10:52,©,,181008.0,[0.0],181008.0,[0.0],4,[2.0],65452.0,[57244.0],26.0,181034.0
2,19,6,2010-07-09 18:11:18,§,¢©,26.0,"[0.0, 181008.0]",181034.0,"[0.0, 181008.0]",4,"[2.0, 4.0]",65478.0,"[57244.0, 65452.0]",0.0,26.0
0,21,1,2011-01-15 00:15:21,¢,,0.0,[],0.0,[],5,[],921.0,[],1105434.0,
1,21,8,2011-01-27 17:06:37,©,,1097476.0,[0.0],1097476.0,[0.0],3,[5.0],61597.0,[921.0],7958.0,1105434.0
2,21,6,2011-01-27 19:19:15,§,¢©,7958.0,"[0.0, 1097476.0]",1105434.0,"[0.0, 1097476.0]",3,"[5.0, 3.0]",69555.0,"[921.0, 61597.0]",0.0,7958.0
0,22,1,2012-07-23 15:49:04,¢,,0.0,[],0.0,[],0,[],56944.0,[],3032179.0,
1,22,8,2012-07-23 15:49:14,©,,10.0,[0.0],10.0,[0.0],0,[0.0],56954.0,[56944.0],3032169.0,3032179.0
2,22,9,2012-07-23 16:51:59,ª,¢©,3765.0,"[0.0, 10.0]",3775.0,"[0.0, 10.0]",0,"[0.0, 0.0]",60719.0,"[56944.0, 56954.0]",3028404.0,3032169.0
3,22,6,2012-08-27 18:05:23,§,¢©ª,3028404.0,"[0.0, 10.0, 3765.0]",3032179.0,"[0.0, 10.0, 3775.0]",0,"[0.0, 0.0, 0.0]",65123.0,"[56944.0, 56954.0, 60719.0]",0.0,3028404.0
0,24,1,2010-04-27 17:49:56,¢,,0.0,[],0.0,[],1,[],64196.0,[],3646580.0,
1,24,8,2010-06-08 19:06:56,©,,3633420.0,[0.0],3633420.0,[0.0],1,[1.0],68816.0,[64196.0],13160.0,3646580.0
2,24,6,2010-06-08 22:46:16,§,¢©,13160.0,"[0.0, 3633420.0]",3646580.0,"[0.0, 3633420.0]",1,"[1.0, 1.0]",81976.0,"[64196.0, 68816.0]",0.0,13160.0
0,25,1,2010-12-30 18:27:17,¢,,0.0,[],0.0,[],3,[],66437.0,[],20958.0,
1,25,8,2010-12-30 22:14:04,©,,13607.0,[0.0],13607.0,[0.0],3,[3.0],80044.0,[66437.0],7351.0,20958.0
2,25,6,2010-12-31 00:16:35,§,¢©,7351.0,"[0.0, 13607.0]",20958.0,"[0.0, 13607.0]",4,"[3.0, 3.0]",995.0,"[66437.0, 80044.0]",0.0,7351.0
0,26,1,2011-03-31 15:28:47,¢,,0.0,[],0.0,[],3,[],55727.0,[],12714.0,
1,26,8,2011-03-31 15:31:59,©,,192.0,[0.0],192.0,[0.0],3,[3.0],55919.0,[55727.0],12522.0,12714.0
2,26,9,2011-03-31 16:39:41,ª,¢©,4062.0,"[0.0, 192.0]",4254.0,"[0.0, 192.0]",3,"[3.0, 3.0]",59981.0,"[55727.0, 55919.0]",8460.0,12522.0
3,26,8,2011-03-31 19:00:28,©,¢©ª,8447.0,"[0.0, 192.0, 4062.0]",12701.0,"[0.0, 192.0, 4254.0]",3,"[3.0, 3.0, 3.0]",68428.0,"[55727.0, 55919.0, 59981.0]",13.0,8460.0
4,26,6,2011-03-31 19:00:41,§,¢©ª©,13.0,"[0.0, 192.0, 4062.0, 8447.0]",12714.0,"[0.0, 192.0, 4254.0, 12701.0]",3,"[3.0, 3.0, 3.0, 3.0]",68441.0,"[55727.0, 55919.0, 59981.0, 68428.0]",0.0,13.0
0,27,1,2011-11-24 23:02:16,¢,,0.0,[],0.0,[],3,[],82936.0,[],1537351.0,
1,27,8,2011-11-24 23:02:35,©,,19.0,[0.0],19.0,[0.0],3,[3.0],82955.0,[82936.0],1537332.0,1537351.0
2,27,6,2011-12-12 18:04:47,§,¢©,1537332.0,"[0.0, 19.0]",1537351.0,"[0.0, 19.0]",0,"[3.0, 3.0]",65087.0,"[82936.0, 82955.0]",0.0,1537332.0
0,29,1,2012-07-30 18:07:32,¢,,0.0,[],0.0,[],0,[],65252.0,[],8528.0,
1,29,8,2012-07-30 18:07:40,©,,8.0,[0.0],8.0,[0.0],0,[0.0],65260.0,[65252.0],8520.0,8528.0
2,29,6,2012-07-30 20:29:40,§,¢©,8520.0,"[0.0, 8.0]",8528.0,"[0.0, 8.0]",0,"[0.0, 0.0]",73780.0,"[65252.0, 65260.0]",0.0,8520.0
0,30,1,2011-01-21 18:47:20,¢,,0.0,[],0.0,[],4,[],67640.0,[],1725240.0,
1,30,8,2011-02-07 18:19:45,©,,1467145.0,[0.0],1467145.0,[0.0],0,[4.0],65985.0,[67640.0],258095.0,1725240.0
2,30,6,2011-02-10 18:01:20,§,¢©,258095.0,"[0.0, 1467145.0]",1725240.0,"[0.0, 1467145.0]",3,"[4.0, 0.0]",64880.0,"[67640.0, 65985.0]",0.0,258095.0
0,32,1,2011-04-27 15:38:44,¢,,0.0,[],0.0,[],2,[],56324.0,[],88764.0,
1,32,8,2011-04-27 20:46:13,©,,18449.0,[0.0],18449.0,[0.0],2,[2.0],74773.0,[56324.0],70315.0,88764.0
2,32,6,2011-04-28 16:18:08,§,¢©,70315.0,"[0.0, 18449.0]",88764.0,"[0.0, 18449.0]",3,"[2.0, 2.0]",58688.0,"[56324.0, 74773.0]",0.0,70315.0
0,35,1,2012-01-18 17:15:30,¢,,0.0,[],0.0,[],2,[],62130.0,[],5467.0,
1,35,6,2012-01-18 18:46:37,§,,5467.0,[0.0],5467.0,[0.0],2,[2.0],67597.0,[62130.0],0.0,5467.0
0,36,1,2011-06-29 18:06:48,¢,,0.0,[],0.0,[],2,[],65208.0,[],509155.0,
1,36,8,2011-06-30 20:58:23,©,,96695.0,[0.0],96695.0,[0.0],3,[2.0],75503.0,[65208.0],412460.0,509155.0
2,36,6,2011-07-05 15:32:43,§,¢©,412460.0,"[0.0, 96695.0]",509155.0,"[0.0, 96695.0]",1,"[2.0, 3.0]",55963.0,"[65208.0, 75503.0]",0.0,412460.0
0,37,1,2011-02-10 20:13:07,¢,,0.0,[],0.0,[],3,[],72787.0,[],1895088.0,
1,37,8,2011-02-10 20:13:33,©,,26.0,[0.0],26.0,[0.0],3,[3.0],72813.0,[72787.0],1895062.0,1895088.0
2,37,6,2011-02-11 00:20:02,§,¢©,14789.0,"[0.0, 26.0]",14815.0,"[0.0, 26.0]",4,"[3.0, 3.0]",1202.0,"[72787.0, 72813.0]",1880273.0,1895062.0
3,37,6,2011-03-02 22:23:58,§,¢©§,1721036.0,"[0.0, 26.0, 14789.0]",1735851.0,"[0.0, 26.0, 14815.0]",2,"[3.0, 3.0, 4.0]",80638.0,"[72787.0, 72813.0, 1202.0]",159237.0,1880273.0
4,37,8,2011-03-02 22:24:07,©,¢©§§,9.0,"[0.0, 26.0, 14789.0, 1721036.0]",1735860.0,"[0.0, 26.0, 14815.0, 1735851.0]",2,"[3.0, 3.0, 4.0, 2.0]",80647.0,"[72787.0, 72813.0, 1202.0, 80638.0]",159228.0,159237.0
5,37,9,2011-03-03 00:27:52,ª,¢©§§©,7425.0,"[0.0, 26.0, 14789.0, 1721036.0, 9.0]",1743285.0,"[0.0, 26.0, 14815.0, 1735851.0, 1735860.0]",3,"[3.0, 3.0, 4.0, 2.0, 2.0]",1672.0,"[72787.0, 72813.0, 1202.0, 80638.0, 80647.0]",151803.0,159228.0
6,37,8,2011-03-04 18:37:50,©,¢©§§©ª,151798.0,"[0.0, 26.0, 14789.0, 1721036.0, 9.0, 7425.0]",1895083.0,"[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0]",4,"[3.0, 3.0, 4.0, 2.0, 2.0, 3.0]",67070.0,"[72787.0, 72813.0, 1202.0, 80638.0, 80647.0, 1672.0]",5.0,151803.0
7,37,6,2011-03-04 18:37:55,§,¢©§§©ª©,5.0,"[0.0, 26.0, 14789.0, 1721036.0, 9.0, 7425.0, 151798.0]",1895088.0,"[0.0, 26.0, 14815.0, 1735851.0, 1735860.0, 1743285.0, 1895083.0]",4,"[3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 4.0]",67075.0,"[72787.0, 72813.0, 1202.0, 80638.0, 80647.0, 1672.0, 67070.0]",0.0,5.0
0,38,1,2012-03-20 16:57:45,¢,,0.0,[],0.0,[],1,[],61065.0,[],1271.0,
1,38,8,2012-03-20 16:58:15,©,,30.0,[0.0],30.0,[0.0],1,[1.0],61095.0,[61065.0],1241.0,1271.0
2,38,6,2012-03-20 17:18:56,§,¢©,1241.0,"[0.0, 30.0]",1271.0,"[0.0, 30.0]",1,"[1.0, 1.0]",62336.0,"[61065.0, 61095.0]",0.0,1241.0
0,40,1,2012-08-09 20:13:03,¢,,0.0,[],0.0,[],3,[],72783.0,[],1977.0,
1,40,8,2012-08-09 20:13:29,©,,26.0,[0.0],26.0,[0.0],3,[3.0],72809.0,[72783.0],1951.0,1977.0
2,40,6,2012-08-09 20:46:00,§,¢©,1951.0,"[0.0, 26.0]",1977.0,"[0.0, 26.0]",3,"[3.0, 3.0]",74760.0,"[72783.0, 72809.0]",0.0,1951.0
0,41,1,2010-12-14 19:44:26,¢,,0.0,[],0.0,[],1,[],71066.0,[],46.0,
1,41,8,2010-12-14 19:44:57,©,,31.0,[0.0],31.0,[0.0],1,[1.0],71097.0,[71066.0],15.0,46.0
2,41,6,2010-12-14 19:45:12,§,¢©,15.0,"[0.0, 31.0]",46.0,"[0.0, 31.0]",1,"[1.0, 1.0]",71112.0,"[71066.0, 71097.0]",0.0,15.0
0,42,1,2011-06-16 20:23:39,¢,,0.0,[],0.0,[],3,[],73419.0,[],4572.0,
1,42,8,2011-06-16 20:51:05,©,,1646.0,[0.0],1646.0,[0.0],3,[3.0],75065.0,[73419.0],2926.0,4572.0
2,42,6,2011-06-16 21:39:51,§,¢©,2926.0,"[0.0, 1646.0]",4572.0,"[0.0, 1646.0]",3,"[3.0, 3.0]",77991.0,"[73419.0, 75065.0]",0.0,2926.0
0,43,1,2012-04-10 16:56:32,¢,,0.0,[],0.0,[],1,[],60992.0,[],7016.0,
1,43,8,2012-04-10 17:27:27,©,,1855.0,[0.0],1855.0,[0.0],1,[1.0],62847.0,[60992.0],5161.0,7016.0
2,43,6,2012-04-10 18:53:28,§,¢©,5161.0,"[0.0, 1855.0]",7016.0,"[0.0, 1855.0]",1,"[1.0, 1.0]",68008.0,"[60992.0, 62847.0]",0.0,5161.0
0,44,1,2010-11-30 01:09:19,¢,,0.0,[],0.0,[],1,[],4159.0,[],692.0,
1,44,8,2010-11-30 01:19:59,©,,640.0,[0.0],640.0,[0.0],1,[1.0],4799.0,[4159.0],52.0,692.0
2,44,6,2010-11-30 01:20:51,§,¢©,52.0,"[0.0, 640.0]",692.0,"[0.0, 640.0]",1,"[1.0, 1.0]",4851.0,"[4159.0, 4799.0]",0.0,52.0
0,45,1,2012-01-20 23:08:14,¢,,0.0,[],0.0,[],4,[],83294.0,[],3616365.0,
1,45,8,2012-01-25 20:46:19,©,,423485.0,[0.0],423485.0,[0.0],2,[4.0],74779.0,[83294.0],3192880.0,3616365.0
2,45,6,2012-03-02 19:40:59,§,¢©,3192880.0,"[0.0, 423485.0]",3616365.0,"[0.0, 423485.0]",4,"[4.0, 2.0]",70859.0,"[83294.0, 74779.0]",0.0,3192880.0
0,47,1,2011-05-25 17:48:18,¢,,0.0,[],0.0,[],2,[],64098.0,[],450976.0,
1,47,8,2011-05-25 17:48:43,©,,25.0,[0.0],25.0,[0.0],2,[2.0],64123.0,[64098.0],450951.0,450976.0
2,47,6,2011-05-30 23:04:34,§,¢©,450951.0,"[0.0, 25.0]",450976.0,"[0.0, 25.0]",0,"[2.0, 2.0]",83074.0,"[64098.0, 64123.0]",0.0,450951.0
0,48,3,2010-12-01 22:42:59,¤,,0.0,[],0.0,[],2,[],81779.0,[],87934.0,
1,48,1,2010-12-02 23:07:33,¢,,87874.0,[0.0],87874.0,[0.0],3,[2.0],83253.0,[81779.0],60.0,87934.0
2,48,8,2010-12-02 23:07:41,©,¤¢,8.0,"[0.0, 87874.0]",87882.0,"[0.0, 87874.0]",3,"[2.0, 3.0]",83261.0,"[81779.0, 83253.0]",52.0,60.0
3,48,6,2010-12-02 23:08:33,§,¤¢©,52.0,"[0.0, 87874.0, 8.0]",87934.0,"[0.0, 87874.0, 87882.0]",3,"[2.0, 3.0, 3.0]",83313.0,"[81779.0, 83253.0, 83261.0]",0.0,52.0
0,49,1,2011-11-25 23:33:54,¢,,0.0,[],0.0,[],4,[],84834.0,[],611523.0,
1,49,8,2011-11-25 23:47:48,©,,834.0,[0.0],834.0,[0.0],4,[4.0],85668.0,[84834.0],610689.0,611523.0
2,49,9,2011-11-29 23:47:35,ª,¢©,345587.0,"[0.0, 834.0]",346421.0,"[0.0, 834.0]",1,"[4.0, 4.0]",85655.0,"[84834.0, 85668.0]",265102.0,610689.0
3,49,6,2011-12-03 01:25:57,§,¢©ª,265102.0,"[0.0, 834.0, 345587.0]",611523.0,"[0.0, 834.0, 346421.0]",5,"[4.0, 4.0, 1.0]",5157.0,"[84834.0, 85668.0, 85655.0]",0.0,265102.0
0,50,1,2012-01-16 19:53:01,¢,,0.0,[],0.0,[],0,[],71581.0,[],20694.0,
1,50,8,2012-01-16 19:59:51,©,,410.0,[0.0],410.0,[0.0],0,[0.0],71991.0,[71581.0],20284.0,20694.0
2,50,6,2012-01-17 01:37:54,§,¢©,20283.0,"[0.0, 410.0]",20693.0,"[0.0, 410.0]",1,"[0.0, 0.0]",5874.0,"[71581.0, 71991.0]",1.0,20284.0
3,50,6,2012-01-17 01:37:55,§,¢©§,1.0,"[0.0, 410.0, 20283.0]",20694.0,"[0.0, 410.0, 20693.0]",1,"[0.0, 0.0, 1.0]",5875.0,"[71581.0, 71991.0, 5874.0]",0.0,1.0
0,51,1,2012-06-13 21:55:36,¢,,0.0,[],0.0,[],2,[],78936.0,[],1626328.0,
1,51,8,2012-06-14 15:07:06,©,,61890.0,[0.0],61890.0,[0.0],3,[2.0],54426.0,[78936.0],1564438.0,1626328.0
2,51,9,2012-06-15 15:16:27,ª,¢©,86961.0,"[0.0, 61890.0]",148851.0,"[0.0, 61890.0]",4,"[2.0, 3.0]",54987.0,"[78936.0, 54426.0]",1477477.0,1564438.0
3,51,6,2012-07-02 17:41:04,§,¢©ª,1477477.0,"[0.0, 61890.0, 86961.0]",1626328.0,"[0.0, 61890.0, 148851.0]",0,"[2.0, 3.0, 4.0]",63664.0,"[78936.0, 54426.0, 54987.0]",0.0,1477477.0
0,52,1,2012-07-26 23:18:26,¢,,0.0,[],0.0,[],3,[],83906.0,[],70082.0,
1,52,8,2012-07-26 23:18:35,©,,9.0,[0.0],9.0,[0.0],3,[3.0],83915.0,[83906.0],70073.0,70082.0
2,52,6,2012-07-27 18:46:28,§,¢©,70073.0,"[0.0, 9.0]",70082.0,"[0.0, 9.0]",4,"[3.0, 3.0]",67588.0,"[83906.0, 83915.0]",0.0,70073.0
0,53,1,2010-10-14 21:53:13,¢,,0.0,[],0.0,[],3,[],78793.0,[],1799699.0,
1,53,8,2010-10-15 21:02:36,©,,83363.0,[0.0],83363.0,[0.0],4,[3.0],75756.0,[78793.0],1716336.0,1799699.0
2,53,9,2010-10-28 23:12:55,ª,¢©,1131019.0,"[0.0, 83363.0]",1214382.0,"[0.0, 83363.0]",3,"[3.0, 4.0]",83575.0,"[78793.0, 75756.0]",585317.0,1716336.0
3,53,9,2010-10-28 23:12:55,ª,¢©ª,0.0,"[0.0, 83363.0, 1131019.0]",1214382.0,"[0.0, 83363.0, 1214382.0]",3,"[3.0, 4.0, 3.0]",83575.0,"[78793.0, 75756.0, 83575.0]",585317.0,585317.0
4,53,8,2010-10-29 21:42:01,©,¢©ªª,80946.0,"[0.0, 83363.0, 1131019.0, 0.0]",1295328.0,"[0.0, 83363.0, 1214382.0, 1214382.0]",4,"[3.0, 4.0, 3.0, 3.0]",78121.0,"[78793.0, 75756.0, 83575.0, 83575.0]",504371.0,585317.0
5,53,6,2010-11-04 17:48:12,§,¢©ªª©,504371.0,"[0.0, 83363.0, 1131019.0, 0.0, 80946.0]",1799699.0,"[0.0, 83363.0, 1214382.0, 1214382.0, 1295328.0]",3,"[3.0, 4.0, 3.0, 3.0, 4.0]",64092.0,"[78793.0, 75756.0, 83575.0, 83575.0, 78121.0]",0.0,504371.0
0,55,1,2011-10-26 23:51:42,¢,,0.0,[],0.0,[],2,[],85902.0,[],2222981.0,
1,55,8,2011-11-01 00:19:03,©,,433641.0,[0.0],433641.0,[0.0],1,[2.0],1143.0,[85902.0],1789340.0,2222981.0
2,55,9,2011-11-07 17:44:52,ª,¢©,581149.0,"[0.0, 433641.0]",1014790.0,"[0.0, 433641.0]",0,"[2.0, 1.0]",63892.0,"[85902.0, 1143.0]",1208191.0,1789340.0
3,55,6,2011-11-21 17:21:23,§,¢©ª,1208191.0,"[0.0, 433641.0, 581149.0]",2222981.0,"[0.0, 433641.0, 1014790.0]",0,"[2.0, 1.0, 0.0]",62483.0,"[85902.0, 1143.0, 63892.0]",0.0,1208191.0
0,56,1,2012-01-30 20:32:58,¢,,0.0,[],0.0,[],0,[],73978.0,[],25.0,
1,56,6,2012-01-30 20:33:23,§,,25.0,[0.0],25.0,[0.0],0,[0.0],74003.0,[73978.0],0.0,25.0
0,57,1,2010-10-29 17:39:23,¢,,0.0,[],0.0,[],4,[],63563.0,[],370782.0,
1,57,8,2010-11-02 23:56:13,©,,368210.0,[0.0],368210.0,[0.0],1,[4.0],86173.0,[63563.0],2572.0,370782.0
2,57,6,2010-11-03 00:39:05,§,¢©,2572.0,"[0.0, 368210.0]",370782.0,"[0.0, 368210.0]",2,"[4.0, 1.0]",2345.0,"[63563.0, 86173.0]",0.0,2572.0
0,59,1,2012-03-28 20:28:37,¢,,0.0,[],0.0,[],2,[],73717.0,[],11060.0,
1,59,8,2012-03-28 20:28:47,©,,10.0,[0.0],10.0,[0.0],2,[2.0],73727.0,[73717.0],11050.0,11060.0
2,59,6,2012-03-28 23:32:57,§,¢©,11050.0,"[0.0, 10.0]",11060.0,"[0.0, 10.0]",2,"[2.0, 2.0]",84777.0,"[73717.0, 73727.0]",0.0,11050.0
3,59,6,2012-03-28 23:32:57,§,¢©§,0.0,"[0.0, 10.0, 11050.0]",11060.0,"[0.0, 10.0, 11060.0]",2,"[2.0, 2.0, 2.0]",84777.0,"[73717.0, 73727.0, 84777.0]",0.0,0.0
0,60,1,2011-04-06 23:35:49,¢,,0.0,[],0.0,[],2,[],84949.0,[],580413.0,
1,60,8,2011-04-06 23:36:04,©,,15.0,[0.0],15.0,[0.0],2,[2.0],84964.0,[84949.0],580398.0,580413.0
2,60,9,2011-04-07 23:41:23,ª,¢©,86719.0,"[0.0, 15.0]",86734.0,"[0.0, 15.0]",3,"[2.0, 2.0]",85283.0,"[84949.0, 84964.0]",493679.0,580398.0
3,60,8,2011-04-13 16:49:14,©,¢©ª,493671.0,"[0.0, 15.0, 86719.0]",580405.0,"[0.0, 15.0, 86734.0]",2,"[2.0, 2.0, 3.0]",60554.0,"[84949.0, 84964.0, 85283.0]",8.0,493679.0
4,60,6,2011-04-13 16:49:22,§,¢©ª©,8.0,"[0.0, 15.0, 86719.0, 493671.0]",580413.0,"[0.0, 15.0, 86734.0, 580405.0]",2,"[2.0, 2.0, 3.0, 2.0]",60562.0,"[84949.0, 84964.0, 85283.0, 60554.0]",0.0,8.0
0,61,1,2011-09-16 15:04:39,¢,,0.0,[],0.0,[],4,[],54279.0,[],28807.0,
1,61,8,2011-09-16 15:18:12,©,,813.0,[0.0],813.0,[0.0],4,[4.0],55092.0,[54279.0],27994.0,28807.0
2,61,6,2011-09-16 23:04:46,§,¢©,27994.0,"[0.0, 813.0]",28807.0,"[0.0, 813.0]",4,"[4.0, 4.0]",83086.0,"[54279.0, 55092.0]",0.0,27994.0
0,62,1,2012-05-28 23:16:47,¢,,0.0,[],0.0,[],0,[],83807.0,[],100.0,
1,62,6,2012-05-28 23:18:27,§,,100.0,[0.0],100.0,[0.0],0,[0.0],83907.0,[83807.0],0.0,100.0
0,64,1,2011-04-14 23:54:28,¢,,0.0,[],0.0,[],3,[],86068.0,[],1878480.0,
1,64,1,2011-04-14 23:54:46,¢,,18.0,[0.0],18.0,[0.0],3,[3.0],86086.0,[86068.0],1878462.0,1878480.0
2,64,9,2011-04-15 18:41:19,ª,¢¢,67593.0,"[0.0, 18.0]",67611.0,"[0.0, 18.0]",4,"[3.0, 3.0]",67279.0,"[86068.0, 86086.0]",1810869.0,1878462.0
3,64,8,2011-04-27 18:30:04,©,¢¢ª,1036125.0,"[0.0, 18.0, 67593.0]",1103736.0,"[0.0, 18.0, 67611.0]",2,"[3.0, 3.0, 4.0]",66604.0,"[86068.0, 86086.0, 67279.0]",774744.0,1810869.0
